Entity,Action,Log Source,Time,Compartment ID,Client Host City
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:45:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:45:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:32:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:32:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:43:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:43:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:38:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:38:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:38:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:41:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:41:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:41:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:44:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:44:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:46:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:46:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:46:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:35:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:35:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:31:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:31:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:31:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:48:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:48:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:48:07.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:33:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:33:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:33:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:47:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:47:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:49:10.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Easton
agregory-vcn,null,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:49:08.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,null
agregory-vcn,ACCEPT,OCI VCN Flow Unified Schema Logs,"Jun 25, 2025 12:36:09.000 PM",ocid1.compartment.oc1..aaaaaaaazgn5vtlrndakdili7vvsvstsr5p3t7nsm56wummhuk4tb5rgrfda,Phoenix
